Date Time,"NO (350,3000) 191C span (MG 2030)",NO2 (150) 191C (1of2) span (MG 2030),NO2 (2000) 191C (2of2) span (MG 2030),"N2O (100,200,300) 191C (1of2) span (MG 2030)",NH3 (300) 191C (1of2) span (MG 2030),NH3 (3000) 191C (2of2) span (MG 2030),HNCO (400) 191C (MG 2030),H2O% (25) 191C span (MG 2030),"Formaldehyde (70,500) 191C (MG 2030)",CO2 low% (4) 191C (2of2) span (MG 2030),CO2% (20) 191C (1of2) R4 span (MG 2030),CO (500) 191C (1of3) span (MG 2030),CO% (1) 191C (2of3) span (MG 2030),"Propylene (200,1000) 191C (1of2) (MG 2030)",Diesel C1 (4500) 191C (MG 2030),"Ethylene (100,3000) 191C (MG 2030)",CH4 (250) 191C (1of2) (MG 2030),CH4 (3000) 191C (2of2) (MG 2030),Ethane (1000) 191C (MG 2030),Acetylene (1000) 191C (MG 2030),HNO2 (20) 191C (MG 2030),N2O (1040) 191C (2of2) (MG 2030),CO% (10) 191C (3of3) (MG 2030),MeOH (1000) 191C (MG 2030),Formic Acid (100) 191C (MG 2030),SO2 (300) 191C (MG 2030),Propylene (10000) 191C (2of2) (MG 2030),H2SO4 (50) in high propylene 150C (MG 2030),NO2 autorange (MG 2030),CO autorange (MG 2030),CH4 autorange (MG 2030),NH3 autorange (MG 2030),NOx autorange (MG 2030),CO autorange dry (MG 2030),CO2% autorange dry (MG 2030),NO dry (MG 2030),NO2 autorange dry (MG 2030),NOx autorange dry (MG 2030),FIDeq THC ppmC (MG 2030),FIDeq NMHC ppmC (MG 2030),FIDeq NMNEHC ppmC (MG 2030),N2O autorange (MG 2030),CO2% autorange (MG 2030),FTIR NMHC ppmC (MG 2030),FTIR NMNEHC ppmC (MG 2030),Propylene autorange (MG 2030),Igram DC (MG 2030),Igram PP (MG 2030),phase Angle (MG 2030),laser PP (MG 2030),laser DC (MG 2030),Bad Scan counter (MG 2030),Centerburst Location (MG 2030),Linearizer Check (MG 2030),SNR 2500 (MG 2030),sBeam @ 2500 (MG 2030),Cell Temperature (MG 2030),Cell Pressure (MG 2030),Conversion Rate
57:02.4,46.965,6.476,8.102,8.158,0.446,1.303,1.487,7.983,1.039,0.003,0.014,-0.068,0.001,-0.051,-3.954,-0.356,0.867,0.184,-0.261,0.077,2.927,9.656,0.006,0.187,-0.013,-0.384,15.852,-0.147,6.476,-0.068,0.867,0.446,56.368,-0.074,0.003,51.039,7.038,61.258,-5.543,-6.498,-5.976,8.158,0.003,-5.358,-4.837,-0.051,3.411,6.504,89.827,7.795,-5.052,0,565.439,0,597.579,1.374,190.234,1.028,0.90607
57:03.4,47.764,6.763,7.247,8.372,0.757,1.855,1.612,7.989,0.475,-0.007,0.071,0.029,0,-0.527,-3.039,-0.026,0.34,3.28,-0.22,0.346,1.286,10.308,0.008,0.109,-0.032,-0.371,21,-0.234,6.763,0.029,0.34,0.757,55.813,0.032,-0.007,51.911,7.35,60.659,-4.889,-5.263,-4.824,8.372,-0.007,-4.931,-4.491,-0.527,3.412,6.506,89.987,7.795,-5.051,0,565.439,0,540.794,1.371,190.132,1.016,0.904472
57:04.4,46.939,7.047,7.671,8.03,0.689,1.12,1.549,7.961,0.742,-0.014,0.016,0.117,0,-1.025,-1.569,0.107,0.573,1.952,-0.119,-0.04,0.098,7.781,0.007,0.156,0.171,0.623,26.635,-0.031,7.047,0.117,0.573,0.689,54.084,0.127,-0.015,50.999,7.657,58.762,-4.541,-5.171,-4.933,8.03,-0.014,-4.229,-3.991,-1.025,3.413,6.507,89.807,7.777,-5.051,0,565.438,0.001,528.871,1.371,190.132,1.016,0.906122
57:05.4,47.055,6.752,8.931,8.193,0.87,1.506,1.927,7.914,1.324,0.013,0.041,-0.135,0,0.722,-2.481,0.155,0.667,1.539,-0.117,-0.391,-1.153,9.498,0.003,-0.031,0.066,0.638,31.19,-0.217,6.752,-0.135,0.667,0.87,52.654,-0.147,0.014,51.098,7.332,57.179,-1.436,-2.17,-1.936,8.193,0.013,-0.532,-0.297,0.722,3.413,6.502,89.627,7.76,-5.051,0,565.438,0.001,643.38,1.372,190.132,1.016,0.90589
57:06.4,46.938,6.598,10.032,8.31,0.551,1.54,0.05,7.886,1.172,0.004,0.018,-0.75,0,0.641,-2.991,-0.149,0.618,0.455,-0.173,-0.628,0.261,6.645,0.008,0.12,-0.148,-0.161,16.535,-0.167,6.598,-0.75,0.618,0.551,53.797,-0.814,0.004,50.957,7.162,58.403,-3.665,-4.345,-4,8.31,0.004,-2.868,-2.523,0.641,3.413,6.499,89.627,7.76,-5.051,0,565.437,0.001,654.147,1.372,190.132,1.016,0.906124
57:07.4,47.465,6.791,6.836,8.204,0.711,2.689,0.705,8.015,0.757,0.011,0.012,-0.088,0,-0.183,-2.382,0.276,0.693,1.69,-0.339,0.096,-0.427,9.598,0.007,-0.315,0.005,0.987,14.976,-0.068,6.791,-0.088,0.693,0.711,53.828,-0.096,0.012,51.601,7.382,58.519,-2.899,-3.661,-2.984,8.204,0.011,-3.253,-2.576,-0.183,3.413,6.503,89.607,7.76,-5.051,0,565.437,0.001,570.399,1.373,190.132,1.016,0.90507
57:08.4,46.384,6.674,7.24,8.089,0.733,1.295,0.451,7.827,0.716,0.002,0.052,-0.133,0,0.658,-1.918,0.01,0.744,-0.252,0.326,0.683,1.116,11.48,0.005,0.596,-0.205,0.091,18.854,-0.237,6.674,-0.133,0.744,0.733,54.174,-0.144,0.002,50.322,7.24,58.774,2.416,1.598,0.946,8.089,0.002,2.532,1.88,0.658,3.413,6.504,89.587,7.76,-5.051,0,565.439,0.001,545.284,1.373,190.03,1.028,0.907232
57:09.4,47.257,6.556,6.462,8.2,0.539,0.465,0.53,7.892,0.768,0.001,0.009,-0.048,0,-0.718,-2.146,0.587,0.54,3.073,-0.338,0.24,0.985,7.504,0.009,0.942,-0.017,-0.118,22.676,0.038,6.556,-0.048,0.54,0.539,54.798,-0.052,0.001,51.307,7.118,59.493,-3.336,-3.93,-3.253,8.2,0.001,-2.381,-1.704,-0.718,3.414,6.504,89.587,7.76,-5.051,0,565.438,0,585.784,1.372,190.03,1.028,0.905486
57:10.4,47.924,6.742,8.29,8.335,0.61,0.335,3.192,8.043,0.592,-0.006,0,-0.116,0.001,0.518,-2.033,-0.222,0.521,-0.154,-0.462,-0.047,1.169,8.1,0.006,-0.198,0.056,-0.416,21.344,-0.007,6.742,-0.116,0.521,0.61,55.834,-0.126,-0.007,52.116,7.331,60.718,-2.153,-2.726,-1.803,8.335,-0.006,-2.202,-1.279,0.518,3.414,6.506,89.567,7.76,-5.047,0,565.438,0,578.003,1.371,190.03,1.028,0.904152
57:11.4,46.541,6.646,4.994,8.146,0.672,1.067,1.976,7.898,0.691,0.002,0.033,-0.082,0.001,0.249,-1.651,0.029,0.642,0.903,-0.002,0.491,2.3,9.547,0,0.246,0.042,-0.468,26.362,-0.156,6.646,-0.082,0.642,0.672,55.486,-0.09,0.003,50.532,7.216,60.245,0.416,-0.291,-0.287,8.146,0.002,0.532,0.536,0.249,3.414,6.505,89.547,7.76,-5.044,0,565.44,0,451.029,1.373,190.03,1.028,0.906918
57:12.4,46.225,6.323,9.942,8.19,0.628,0.431,0.723,7.895,1.063,0,0.004,-0.459,0,1.402,-0.895,0.032,0.526,-0.08,-0.551,0.094,0.321,7.93,0.001,0.543,-0.053,-0.223,22.056,-0.158,6.323,-0.459,0.526,0.628,52.869,-0.498,0,50.187,6.865,57.4,2.552,1.973,3.074,8.19,0,3.702,4.803,1.402,3.413,6.504,89.547,7.76,-5.044,0,565.438,0,479.397,1.374,190.03,1.028,0.90755
57:13.4,46.621,6.38,7.615,8.453,0.371,1.022,0.542,7.886,0.867,-0.001,-0.012,-0.856,0,0.222,-1.665,0.462,0.789,-0.447,-0.127,-0.103,0.861,9.66,0.013,0.074,-0.068,-0.032,23.138,-0.155,6.38,-0.856,0.789,0.371,53.861,-0.929,-0.002,50.612,6.926,58.472,-0.372,-1.24,-0.985,8.453,-0.001,-0.246,0.009,0.222,3.412,6.505,89.587,7.76,-5.044,0,565.437,0,647.319,1.372,190.132,1.023,0.906758
57:14.4,46.784,6.989,9.153,8.302,0.7,0.145,1.115,7.907,0.299,0.003,0.016,-0.141,0,-0.125,-1.908,0.225,0.478,2.81,-0.075,-0.601,0.429,6.038,0.009,0.182,-0.1,0.312,21.454,-0.081,6.989,-0.141,0.478,0.7,54.202,-0.154,0.004,50.801,7.589,58.855,-3.569,-4.095,-3.945,8.302,0.003,-3.47,-3.321,-0.125,3.412,6.506,89.627,7.76,-5.044,0,565.438,0,691.526,1.371,190.132,1.023,0.906432
57:15.4,47.127,6.734,9.545,8.286,0.615,1.266,0.618,7.997,0.99,0.015,-0.049,-0.046,0.001,1.151,-2.201,-0.098,0.531,0.081,-0.475,0.077,1.51,10.412,0.01,0.586,0.007,-0.311,21.261,-0.3,6.734,-0.046,0.531,0.615,55.371,-0.05,0.016,51.224,7.319,60.185,-0.057,-0.641,0.308,8.286,0.015,1.074,2.023,1.151,3.413,6.504,89.627,7.76,-5.044,0,565.438,0,610.086,1.371,190.132,1.023,0.905746
57:16.4,46.129,6.535,8.863,8.148,0.642,1.874,0.391,7.882,0.553,-0.004,0.011,0.107,0.001,0.057,-2.82,0.114,0.362,0.388,-0.164,0.103,2.99,7.486,0.006,-0.459,-0.137,0.87,11.488,-0.07,6.535,0.107,0.362,0.642,55.655,0.117,-0.004,50.075,7.095,60.416,-3.11,-3.509,-3.181,8.148,-0.004,-3.572,-3.244,0.057,3.413,6.5,89.627,7.783,-5.044,0,565.437,0,567.727,1.373,190.132,1.023,0.907742
57:17.4,47.523,6.887,8.299,8.4,0.558,3.208,1.778,7.971,1.338,0.009,0.041,-0.114,0,0.416,-2.434,0.052,0.607,2.968,-0.189,0.79,1.676,9.388,0.003,0.366,-0.146,0.651,26.157,-0.181,6.887,-0.114,0.607,0.558,56.086,-0.124,0.01,51.64,7.484,60.944,0.187,-0.481,-0.104,8.4,0.009,0.828,1.205,0.416,3.414,6.5,89.627,7.805,-5.044,0,565.439,0,561.934,1.371,190.132,1.023,0.904954
57:18.4,47.289,6.688,8.459,8.38,0.642,0.648,4.059,7.942,0.747,0.011,0.017,-0.46,0,1.136,-1.932,0.23,0.729,2.709,-0.173,-0.381,0.58,10.784,0.002,-0.127,-0.107,-0.365,35.38,-0.223,6.688,-0.46,0.729,0.642,54.557,-0.499,0.012,51.369,7.265,59.263,0.607,-0.195,0.152,8.38,0.011,0.664,1.011,1.136,3.414,6.502,89.587,7.805,-5.041,0,565.437,0,561.988,1.371,190.03,1.015,0.905422
57:19.4,46.956,6.546,8.392,8.295,0.522,2.602,2.408,7.895,0.894,-0.019,0.024,-0.493,0,1.065,-2.983,-0.167,0.676,2.234,-0.278,0.683,0.238,5.461,0.019,0.124,-0.01,-0.062,25.995,-0.209,6.546,-0.493,0.676,0.522,53.74,-0.535,-0.02,50.981,7.107,58.346,0.519,-0.225,0.33,8.295,-0.019,0.652,1.208,1.065,3.414,6.501,89.547,7.805,-5.037,0,565.436,0,565.472,1.372,190.03,1.015,0.906088
57:20.4,46.927,6.75,8.181,8.394,0.359,2.641,1.591,7.948,1.091,0.003,0.015,-0.8,0,0.69,-2.014,-0.082,0.659,1.431,-0.753,0.443,1.146,8.882,0.012,0.137,-0.003,-0.92,22.449,-0.167,6.75,-0.8,0.659,0.359,54.823,-0.869,0.003,50.979,7.333,59.557,-0.628,-1.353,0.154,8.394,0.003,-0.21,1.297,0.69,3.413,6.503,89.547,7.805,-5.037,0,565.438,0,573.825,1.372,190.03,1.015,0.906146
57:21.4,46.338,6.555,8.645,8.356,0.461,3.141,0.922,7.932,0.465,0.009,0.012,-0.064,0,-1.2,-3.505,-0.296,0.319,0.252,-0.184,0.47,0.878,11.152,0.013,-0.127,0.057,-0.555,26.443,-0.091,6.555,-0.064,0.319,0.461,53.771,-0.069,0.01,50.33,7.12,58.404,-7.602,-7.953,-7.586,8.356,0.009,-7.955,-7.588,-1.2,3.413,6.505,89.547,7.805,-5.037,0,565.439,0.001,603.879,1.372,190.03,1.015,0.907324
57:22.4,46.682,6.164,6.672,8.176,0.472,1.001,1.888,7.957,1.14,0.012,0.011,-0.003,0,-0.953,-1.304,-0.247,0.523,1.836,-0.046,0.01,-0.976,7.565,0.004,0.14,-0.136,-0.3,26.869,-0.222,6.164,-0.003,0.523,0.472,51.87,-0.003,0.013,50.717,6.697,56.353,-4.439,-5.015,-4.923,8.176,0.012,-4.042,-3.95,-0.953,3.413,6.502,89.547,7.805,-5.037,0,565.438,0.001,511.201,1.371,190.03,1.015,0.906636
57:23.4,46.375,6.143,8.831,8.199,0.505,-0.865,-0.292,7.854,0.956,0,0.004,-0.826,0,-0.096,-3.573,-0.113,0.223,2.777,-0.539,0.07,1.016,6.886,0.008,0.357,0.022,0.574,12.424,-0.029,6.143,-0.826,0.223,0.505,53.534,-0.896,0,50.328,6.667,58.097,-5.977,-6.222,-5.145,8.199,0,-4.942,-3.864,-0.096,3.413,6.503,89.547,7.805,-5.037,0,565.437,0,471.892,1.371,190.03,1.023,0.90725
57:24.4,46.569,6.777,8.827,8.159,0.437,-0.099,1.292,7.998,0.66,0.004,0.037,0.008,0,-1.26,-2.119,0.291,0.662,1.653,-0.589,0.427,1.389,8.408,0.003,-0.216,0.063,0.238,31.499,0.059,6.777,0.008,0.662,0.437,54.735,0.009,0.004,50.617,7.367,59.494,-5.323,-6.052,-4.874,8.159,0.004,-5.877,-4.699,-1.26,3.413,6.505,89.827,7.937,-5.037,0,565.437,0,614.623,1.372,190.03,1.023,0.906862
57:25.4,47.117,6.682,5.986,8.353,0.692,1.884,0.43,7.934,0.725,0,-0.027,-0.076,0,1.245,-2.507,0.322,0.533,2.207,-0.909,0.091,0.639,8.055,0.008,0.531,-0.096,-0.039,27.165,-0.199,6.682,-0.076,0.533,0.692,54.437,-0.082,0.001,51.177,7.257,59.129,-0.237,-0.824,0.994,8.353,0,0.519,2.337,1.245,3.413,6.502,90.106,8.068,-5.037,0,565.438,0,759.483,1.372,190.03,1.023,0.905766
57:26.4,46.841,6.622,8.475,8.415,0.615,2.945,0.965,8.009,1.205,0.004,0.029,0.811,0,-0.056,-2.246,0.173,0.418,2.349,0.197,0.519,1.015,9.365,0.004,-0.123,-0.083,-0.548,24.812,-0.15,6.622,0.811,0.418,0.615,54.479,0.882,0.004,50.92,7.199,59.222,-0.765,-1.225,-1.618,8.415,0.004,-0.424,-0.818,-0.056,3.413,6.498,90.106,8.068,-5.037,0,565.438,0.001,663.382,1.371,190.03,1.023,0.906318
57:27.4,46.167,6.72,8.232,8.173,0.562,0.783,0.101,7.905,0.731,0.004,0.029,0.048,0,0.196,-2.766,-0.539,0.596,0.707,0.19,0.01,-0.559,8.784,0,0.032,-0.012,0.168,23.922,0.017,6.72,0.048,0.596,0.562,52.328,0.052,0.004,50.13,7.297,56.82,-3.139,-3.795,-4.176,8.173,0.004,-3.072,-3.452,0.196,3.413,6.5,90.046,8.068,-5.037,0,565.437,0.001,536.25,1.372,190.03,1.023,0.907666
57:28.4,46.513,6.938,8.545,8.415,0.618,0.318,-0.504,7.972,1.22,0,0.009,0.162,0,1.145,-2.124,-0.124,0.627,2.388,-0.204,-0.043,1.168,9.494,0.003,-0.329,-0.023,0.377,28.215,-0.319,6.938,0.162,0.627,0.618,54.619,0.176,0,50.542,7.539,59.35,0.342,-0.349,0.059,8.415,0,0.696,1.103,1.145,3.412,6.502,89.987,8.068,-5.037,0,565.437,0,660.008,1.373,190.132,1.016,0.906974
57:29.4,46.28,6.515,10.781,8.174,0.397,-0.621,0.978,7.878,0.496,0.007,-0.032,0.386,0,1.14,-2.314,0.168,0.319,3.223,-0.089,0.031,1.861,5.788,0.005,-0.28,0.081,0.283,15.787,-0.095,6.515,0.386,0.319,0.397,54.655,0.419,0.008,50.237,7.072,59.329,0.688,0.337,0.516,8.174,0.007,0.81,0.989,1.14,3.412,6.501,89.987,8.068,-5.037,0,565.436,0,664.902,1.372,190.132,1.016,0.90744
57:30.4,46.266,6.482,7.402,8.209,0.231,2.305,1.689,7.902,1.118,0.008,0,-0.081,0,-0.538,-2.609,0.015,0.613,2.425,-0.561,0.53,0.855,9.56,0.012,0.169,0.114,-0.081,28.979,-0.058,6.482,-0.081,0.613,0.231,53.603,-0.088,0.008,50.236,7.038,58.203,-4.206,-4.879,-3.757,8.209,0.008,-3.769,-2.647,-0.538,3.413,6.503,89.767,8.068,-5.037,0,565.437,0,584.768,1.372,190.132,1.016,0.907468
57:31.4,45.756,6.456,7.856,8.321,0.649,0.755,1.171,7.92,0.838,0.003,-0.006,-0.057,0.001,0.809,-1.92,0.342,0.601,0.532,-0.213,-0.28,-0.314,6.922,0.01,0.223,0.113,0.242,20.693,-0.097,6.456,-0.057,0.601,0.649,51.897,-0.062,0.003,49.691,7.011,56.361,-0.073,-0.735,-0.309,8.321,0.003,0.707,1.133,0.809,3.413,6.505,89.547,8.068,-5.037,0,565.438,0,571.704,1.374,190.132,1.016,0.908488
57:32.4,46.418,6.56,8.909,8.258,0.54,2.79,-1.225,7.92,1.064,-0.014,-0.04,0,0,-0.162,-2.629,0.37,0.616,3.093,0.225,0.441,0.051,8.744,0,0.039,-0.029,-0.253,26.345,-0.293,6.56,0,0.616,0.54,53.029,0,-0.015,50.41,7.124,57.59,-1.123,-1.801,-2.251,8.258,-0.014,-0.89,-1.34,-0.162,3.413,6.504,89.547,8.068,-5.037,0,565.437,0.001,575.804,1.373,190.132,1.016,0.907164
57:33.4,46.785,6.763,9.454,8.353,0.764,1.933,0.143,7.899,0.787,0.001,0.034,-0.188,0,1.178,-3.777,-0.147,0.491,0.806,-0.447,-0.091,-0.492,8.84,0.008,-0.236,0.07,0.403,24.821,-0.136,6.763,-0.188,0.491,0.764,53.056,-0.204,0.001,50.798,7.343,57.606,-2.593,-3.133,-2.239,8.353,0.001,-2.314,-1.419,1.178,3.414,6.506,89.567,7.928,-5.037,0,565.436,0.001,598.735,1.373,190.03,1.026,0.90643
57:34.4,46.663,6.865,6.589,8.25,0.665,4.044,3.128,7.965,0.919,0.02,0.041,-0.083,0,0.027,-3.214,-0.233,0.723,4.783,0.122,0.228,1.007,10.577,0.01,-0.446,-0.175,0.517,18.271,-0.158,6.865,-0.083,0.723,0.665,54.535,-0.091,0.022,50.701,7.459,59.255,-3.118,-3.913,-4.157,8.25,0.02,-3.725,-3.969,0.027,3.413,6.506,89.587,7.788,-5.037,0,565.437,0,592.572,1.372,190.03,1.026,0.906674
57:35.4,46.514,6.718,8.393,8.187,0.636,1.548,1.999,7.904,1.096,0.019,-0.006,0.047,0,1.308,-2.008,-0.117,0.624,2.103,-0.341,-0.115,1.172,9.406,0.016,0.303,0.061,0.69,16.047,-0.114,6.718,0.047,0.624,0.636,54.404,0.051,0.02,50.506,7.294,59.073,0.524,-0.162,0.519,8.187,0.019,1.528,2.209,1.308,3.413,6.501,89.827,7.788,-5.037,0,565.438,0.001,684.21,1.371,190.03,1.026,0.906972
57:36.4,46.272,6.306,8.865,8.213,0.626,0.391,-0.622,7.851,0.691,0,-0.015,-0.597,0,-0.327,-1.049,-0.269,0.783,3.811,-0.355,0.356,1.054,8.457,0.008,0.046,-0.187,0.595,25.714,-0.12,6.306,-0.597,0.783,0.626,53.632,-0.648,0,50.214,6.844,58.202,-1.851,-2.712,-2.002,8.213,0,-2.381,-1.671,-0.327,3.414,6.498,90.066,7.788,-5.037,0,565.437,0.001,650.186,1.373,190.03,1.026,0.907456
57:37.4,45.477,6.312,8.98,8.23,0.485,1.271,1.907,7.86,0.99,0.005,-0.011,-0.474,0,0.481,-3.59,-0.12,0.605,1.042,0.035,0.394,1.496,6.207,0.008,0.275,0.022,0.204,28.37,-0.046,6.312,-0.474,0.605,0.485,53.285,-0.514,0.005,49.356,6.85,57.83,-2.021,-2.687,-2.756,8.23,0.005,-1.497,-1.566,0.481,3.413,6.499,90.066,7.788,-5.037,0,565.437,0,524.544,1.373,190.03,1.026,0.909046
57:38.4,45.662,6.368,7.704,8.07,0.533,2.396,0.813,7.931,0.447,-0.001,-0.007,0.103,0,-1.023,-2.016,0.013,0.713,0.255,-0.503,-0.374,-0.533,10.094,0.012,0.196,-0.088,-0.103,13.007,-0.164,6.368,0.103,0.713,0.533,51.498,0.112,-0.001,49.596,6.917,55.934,-6.734,-7.518,-6.511,8.07,-0.001,-6.965,-5.959,-1.023,3.413,6.501,90.026,7.788,-5.037,0,565.438,0.001,509.265,1.372,190.132,1.028,0.908676
57:39.4,46.931,6.501,8.613,8.296,0.574,3.821,-1.851,7.998,0.743,-0.002,0.037,0.046,0,0.258,-3.363,0.009,0.823,1.511,0.199,-0.064,2.264,9.655,0.003,0.616,0.021,-0.082,17.521,-0.277,6.501,0.046,0.823,0.574,55.696,0.05,-0.003,51.011,7.067,60.539,-2.637,-3.543,-3.941,8.296,-0.002,-2.098,-2.496,0.258,3.413,6.5,89.987,7.788,-5.037,0,565.437,0.001,553.002,1.374,190.132,1.028,0.906138
57:40.4,46.255,6.545,10.113,8.444,0.638,-0.595,3.547,7.901,0.432,0.019,-0.036,-0.89,0.001,0.29,-3.075,0.542,0.696,4.239,-0.465,-0.008,2.226,10.105,0.006,0.405,-0.154,-0.457,15.335,-0.072,6.545,-0.89,0.696,0.638,55.026,-0.966,0.02,50.223,7.107,59.746,-2.477,-3.242,-2.313,8.444,0.019,-2.46,-1.531,0.29,3.413,6.503,89.767,7.823,-5.037,0,565.437,0.001,616.531,1.374,190.132,1.028,0.90749
57:41.4,47.386,6.171,8.245,8.331,0.494,-0.914,1.978,7.91,0.419,0.007,0,0.359,0,0.22,-2.062,-0.013,0.713,2.602,-0.217,0.154,0.306,8.4,0.005,0.061,-0.017,0.141,16.636,-0.012,6.171,0.359,0.713,0.494,53.863,0.39,0.008,51.456,6.701,58.49,-1.464,-2.248,-1.814,8.331,0.007,-1.814,-1.38,0.22,3.413,6.505,89.547,7.857,-5.037,0,565.438,0.001,556.084,1.375,190.132,1.028,0.905228
57:42.4,46.765,6.349,9.676,8.198,0.416,1.673,3.362,7.939,1.308,-0.002,-0.006,0.672,0,-0.294,-1.944,0.305,0.567,1.769,-0.403,0.422,0.351,9.014,-0.002,-0.842,-0.097,-0.543,24.287,-0.242,6.349,0.672,0.567,0.416,53.465,0.73,-0.003,50.798,6.896,58.076,-2.05,-2.674,-1.869,8.198,-0.002,-2.488,-1.683,-0.294,3.414,6.503,89.547,7.857,-5.037,0,565.438,0,513.737,1.374,190.132,1.028,0.90647
57:43.4,46.27,6.637,8.097,8.293,0.567,2.496,-0.106,8.008,0.816,-0.013,-0.032,0.196,0,-0.358,-2.167,0.155,0.496,2.865,-0.207,0.105,0.996,9.584,0.003,0.314,0.087,-0.264,21.29,0.011,6.637,0.196,0.496,0.567,53.902,0.213,-0.014,50.298,7.214,58.594,-3.269,-3.814,-3.4,8.293,-0.013,-2.678,-2.263,-0.358,3.413,6.503,89.647,7.857,-5.037,0,565.438,0,568.938,1.372,190.132,1.02,0.90746
57:44.4,47.105,7.254,7.1,8.303,0.625,0.703,-0.673,7.956,0.682,0.008,0.033,-0.133,0,0.532,-1.37,0.369,0.933,2.651,0.095,0.389,-0.345,8.786,0.005,-0.352,-0.019,0.787,21.038,-0.088,7.254,-0.133,0.933,0.625,54.014,-0.145,0.009,51.177,7.881,58.683,2.516,1.49,1.3,8.303,0.008,1.762,1.572,0.532,3.413,6.503,89.747,7.857,-5.037,0,565.439,0,539.385,1.374,190.132,1.02,0.90579
57:45.4,46.289,6.54,5.297,8.388,0.508,-0.177,-0.421,7.957,1.419,0.002,-0.017,-0.243,0,0.667,-3.641,0.703,0.916,0.977,-0.048,-0.625,0.92,7.919,0.017,0.738,0.202,0.329,23.45,-0.095,6.54,-0.243,0.916,0.508,53.749,-0.264,0.003,50.29,7.106,58.395,-2.267,-3.275,-3.178,8.388,0.002,-0.495,-0.399,0.667,3.412,6.5,89.847,7.857,-5.041,0,565.437,0,451.128,1.373,190.132,1.02,0.907422
57:46.4,47.044,6.898,7.941,8.284,0.657,2.05,0.723,7.932,0.826,0.012,0.021,0.547,0,0.548,-2.076,0.453,0.746,3.817,-0.347,0.415,1.341,7.719,0.009,-0.237,-0.094,0.184,34.808,-0.219,6.898,0.547,0.746,0.657,55.283,0.594,0.013,51.097,7.493,60.046,0.741,-0.08,0.615,8.284,0.012,0.377,1.072,0.548,3.412,6.497,89.947,7.857,-5.044,0,565.436,0,500.207,1.372,190.132,1.02,0.905912
57:47.4,46.618,6.278,7.316,8.227,0.564,0.135,0.616,7.925,0.972,-0.009,0.011,-0.257,0,-0.144,-3.56,0.428,0.816,3.391,0.062,0.069,-0.853,8.363,0.009,-0.373,-0.07,0.61,22.957,-0.074,6.278,-0.257,0.816,0.564,52.043,-0.28,-0.01,50.631,6.818,56.523,-3.215,-4.112,-4.237,8.227,-0.009,-3.59,-3.714,-0.144,3.413,6.497,89.947,7.857,-5.044,0,565.437,0,630.153,1.371,190.132,1.02,0.906764
57:48.4,46.331,6.153,7.574,8.336,0.552,3.475,2.439,7.96,0.582,-0.005,0.034,0.379,0,0.125,-2.559,-0.21,0.729,-0.268,-0.174,-0.02,2.041,7.614,0.016,0.215,-0.054,0.252,32.728,-0.206,6.153,0.379,0.729,0.552,54.525,0.412,-0.006,50.338,6.685,59.24,-3.092,-3.894,-3.546,8.336,-0.005,-3.145,-2.797,0.125,3.413,6.501,89.947,7.857,-5.044,0,565.437,0.001,720.716,1.371,190.03,1.016,0.907338
57:49.4,46.146,6.522,11.652,8.275,0.372,-1.049,-1.049,7.932,0.726,0,-0.014,-0.156,0,0.757,-3.171,0.07,0.94,1.02,-0.239,0.093,0.594,7.583,0.005,0.326,-0.088,0.51,30.182,-0.114,6.522,-0.156,0.94,0.372,53.262,-0.17,0,50.121,7.084,57.85,-1.212,-2.246,-1.768,8.275,0,-1.199,-0.721,0.757,3.413,6.501,89.787,7.793,-5.044,0,565.437,0,778.93,1.37,190.03,1.016,0.907708
57:50.4,46.416,6.491,8.925,8.279,0.621,0.323,1.818,7.937,0.909,-0.007,0.006,-1.013,0.001,-1.122,-2.942,-0.18,0.97,2.451,-0.177,-0.054,0.118,8.505,0.001,-0.269,-0.131,0.08,9.426,-0.036,6.491,-1.013,0.97,0.621,53.025,-1.1,-0.007,50.418,7.051,57.596,-6.928,-7.996,-7.641,8.279,-0.007,-7.651,-7.296,-1.122,3.413,6.502,89.627,7.729,-5.044,0,565.438,0,739.709,1.371,190.03,1.016,0.907168
57:51.4,46.043,6.696,9.322,8.223,0.642,0.257,-3.214,7.909,1.06,0.002,0.015,-0.086,0.001,-0.71,-1.102,0.005,1.03,1.144,-0.373,0.4,0.571,8.253,0.006,-0.128,-0.148,-0.005,24.824,-0.055,6.696,-0.086,1.03,0.642,53.31,-0.094,0.002,49.997,7.271,57.888,-2.157,-3.289,-2.544,8.223,0.002,-2.771,-2.025,-0.71,3.413,6.504,89.827,7.729,-5.044,0,565.437,0.001,649.353,1.373,190.03,1.016,0.907914
57:52.4,46.134,6.163,7.364,8.256,0.584,1.018,0.679,7.881,0.5,-0.003,0.024,-0.033,0.001,0.084,-2.227,0.228,0.902,2.22,-0.645,-0.201,2.218,10.038,0.004,-0.091,-0.04,0.342,24.166,-0.141,6.163,-0.033,0.902,0.584,54.515,-0.036,-0.003,50.08,6.691,59.179,-3.113,-4.105,-2.815,8.256,-0.003,-3.62,-2.33,0.084,3.412,6.502,90.026,7.729,-5.044,0,565.437,0.001,613.316,1.373,190.03,1.016,0.907732
