Date Time,"NO (350,3000) 191C span (MG 2030)",NO2 (150) 191C (1of2) span (MG 2030),NO2 (2000) 191C (2of2) span (MG 2030),"N2O (100,200,300) 191C (1of2) span (MG 2030)",NH3 (300) 191C (1of2) span (MG 2030),NH3 (3000) 191C (2of2) span (MG 2030),HNCO (400) 191C (MG 2030),H2O% (25) 191C span (MG 2030),"Formaldehyde (70,500) 191C (MG 2030)",CO2 low% (4) 191C (2of2) span (MG 2030),CO2% (20) 191C (1of2) R4 span (MG 2030),CO (500) 191C (1of3) span (MG 2030),CO% (1) 191C (2of3) span (MG 2030),"Propylene (200,1000) 191C (1of2) (MG 2030)",Diesel C1 (4500) 191C (MG 2030),"Ethylene (100,3000) 191C (MG 2030)",CH4 (250) 191C (1of2) (MG 2030),CH4 (3000) 191C (2of2) (MG 2030),Ethane (1000) 191C (MG 2030),Acetylene (1000) 191C (MG 2030),HNO2 (20) 191C (MG 2030),N2O (1040) 191C (2of2) (MG 2030),CO% (10) 191C (3of3) (MG 2030),MeOH (1000) 191C (MG 2030),Formic Acid (100) 191C (MG 2030),SO2 (300) 191C (MG 2030),Propylene (10000) 191C (2of2) (MG 2030),H2SO4 (50) in high propylene 150C (MG 2030),NO2 autorange (MG 2030),CO autorange (MG 2030),CH4 autorange (MG 2030),NH3 autorange (MG 2030),NOx autorange (MG 2030),CO autorange dry (MG 2030),CO2% autorange dry (MG 2030),NO dry (MG 2030),NO2 autorange dry (MG 2030),NOx autorange dry (MG 2030),FIDeq THC ppmC (MG 2030),FIDeq NMHC ppmC (MG 2030),FIDeq NMNEHC ppmC (MG 2030),N2O autorange (MG 2030),CO2% autorange (MG 2030),FTIR NMHC ppmC (MG 2030),FTIR NMNEHC ppmC (MG 2030),Propylene autorange (MG 2030),Igram DC (MG 2030),Igram PP (MG 2030),phase Angle (MG 2030),laser PP (MG 2030),laser DC (MG 2030),Bad Scan counter (MG 2030),Centerburst Location (MG 2030),Linearizer Check (MG 2030),SNR 2500 (MG 2030),sBeam @ 2500 (MG 2030),Cell Temperature (MG 2030),Cell Pressure (MG 2030),Conversion Rate
12:00.4,16.352,4.488,7.632,12.459,0.455,0.949,-1.763,7.879,1.319,-0.004,0.034,-0.177,0,-0.01,-2.716,-0.898,0.901,3.371,-0.322,0.189,-0.672,15.014,0.008,-0.049,-0.07,0.071,20.309,-0.011,4.488,-0.177,0.901,0.455,20.167,-0.192,-0.004,17.75,4.872,21.892,-4.602,-5.594,-4.95,12.459,-0.004,-4.561,-3.917,-0.01,3.422,6.499,89.387,7.777,-5.033,0,565.45,0,586.634,1.369,190.335,1.02,0.934592
12:01.4,16.245,4.477,4.962,11.946,0.596,2.462,0.111,7.941,0.74,0.001,0.057,0.612,0,-0.038,-2.729,0.385,0.759,2.821,-0.153,-0.936,1.562,15.216,0.006,0.135,-0.199,0.205,26.965,-0.14,4.477,0.612,0.759,0.596,22.284,0.665,0.001,17.646,4.863,24.207,-4.776,-5.611,-5.305,11.946,0.001,-4.527,-4.222,-0.038,3.422,6.501,89.387,7.777,-5.033,0,565.449,0.001,571.001,1.372,190.335,1.02,0.93502
12:02.4,16.804,4.413,4.322,12.149,0.699,0.415,1.048,7.975,0.57,-0.003,0.054,-0.352,0,0.126,-2.788,0.154,1.258,0.827,-0.043,-0.312,0.261,11.77,0.011,0.144,-0.048,-0.215,28.699,-0.24,4.413,-0.352,1.258,0.699,21.479,-0.382,-0.004,18.26,4.796,23.34,-2.564,-3.948,-3.862,12.149,-0.003,-3.124,-3.038,0.126,3.421,6.504,89.367,7.777,-5.033,0,565.452,0,635.667,1.372,190.335,1.02,0.932784
12:03.4,16.863,4.303,7.219,12.318,0.423,-0.841,0.727,8.017,0.926,0.003,0.032,-0.184,0,1.063,-3.352,-0.437,0.822,1.012,-0.357,-0.648,1.8,13.385,-0.004,-0.174,0.015,-0.278,27.127,-0.4,4.303,-0.184,0.822,0.423,22.966,-0.2,0.003,18.332,4.678,24.968,-3.692,-4.596,-3.882,12.318,0.003,-3.454,-2.74,1.063,3.421,6.505,89.347,7.777,-5.033,0,565.452,0,615.973,1.37,190.335,1.017,0.932548
12:04.4,17.009,4.191,4.796,12.48,0.41,-0.019,3.036,7.923,0.878,0.009,-0.015,-0.171,0,0.034,-2.467,0.165,0.704,2.493,-0.089,0.167,0.321,13.122,0.01,-0.464,-0.3,-0.607,30.066,0.007,4.191,-0.171,0.704,0.41,21.522,-0.185,0.01,18.473,4.552,23.374,-1.921,-2.696,-2.518,12.48,0.009,-2.627,-2.45,0.034,3.421,6.507,89.347,7.777,-5.033,0,565.452,0,525.523,1.37,190.335,1.017,0.931964
12:05.4,16.962,4.343,5.895,11.985,0.526,2.347,4.142,8.016,0.725,0.005,0.051,-0.313,0.001,-0.316,-1.766,-0.305,0.712,3.144,-0.091,0.462,1.461,12.791,0.004,0.626,-0.098,0.551,19.366,-0.082,4.343,-0.313,0.712,0.526,22.766,-0.34,0.005,18.44,4.721,24.75,-2.155,-2.938,-2.755,11.985,0.005,-1.946,-1.764,-0.316,3.421,6.507,89.347,7.777,-5.033,0,565.452,0.001,516.603,1.37,190.335,1.017,0.932152
12:06.4,16.862,4.128,4.704,12.447,0.415,-0.205,0.989,7.945,0.576,-0.008,-0.019,0.306,0,-0.441,-1.721,0.18,0.951,0.952,-0.606,0.541,0.605,11.775,0.016,-0.015,0.116,0.024,24.145,-0.377,4.128,0.306,0.951,0.415,21.596,0.333,-0.009,18.318,4.484,23.459,-2.103,-3.149,-1.938,12.447,-0.008,-2.737,-1.526,-0.441,3.421,6.504,89.367,7.819,-5.033,0,565.452,0,651.894,1.369,190.335,1.017,0.932552
12:07.4,16.898,4.466,7.387,12.248,0.363,1.541,-3.066,8.003,0.503,0.004,0.011,-0.179,0.001,0.238,-3.707,0.194,0.935,3.64,-0.412,-0.265,0.633,11.722,0.002,0.245,-0.109,-0.41,23.75,-0.188,4.466,-0.179,0.935,0.363,21.996,-0.194,0.005,18.368,4.854,23.91,-4.389,-5.417,-4.594,12.248,0.004,-4.617,-3.794,0.238,3.421,6.504,89.387,7.861,-5.033,0,565.452,0,748.584,1.37,190.335,1.017,0.932408
12:08.4,16.857,4.475,7.501,12.724,0.271,0.454,0.576,8.041,0.556,0.015,0.049,0.25,0,-0.074,-2.067,-0.234,1.139,3.571,0.195,0.123,0.496,12.409,0.008,-0.002,-0.184,-0.055,25.492,-0.259,4.475,0.25,1.139,0.271,21.828,0.272,0.016,18.33,4.866,23.736,-1.511,-2.764,-3.153,12.724,0.015,-2.478,-2.867,-0.074,3.421,6.505,89.387,7.861,-5.033,0,565.452,0,728.14,1.372,190.437,1.013,0.932572
12:09.4,17.186,4.481,6.35,12.263,0.494,0.99,1.731,7.998,0.392,0.01,0.001,0.099,0,-0.033,-2.448,0.329,0.894,1.338,-0.374,-0.54,0.073,13.771,0.016,0.189,0.118,0.345,14.288,-0.297,4.481,0.099,0.894,0.494,21.74,0.108,0.01,18.68,4.87,23.63,-3.834,-4.818,-4.07,12.263,0.01,-3.874,-3.127,-0.033,3.422,6.505,89.387,7.861,-5.033,0,565.452,0,761.561,1.372,190.437,1.013,0.931256
12:10.4,16.843,4.317,6.562,11.694,0.46,-0.201,4.879,7.878,0.742,0.005,0.026,-0.079,0.001,-0.43,-3.084,0.154,0.669,0.362,-0.533,0.059,0.487,14.573,0.014,-0.22,0.008,-1.004,23.113,-0.046,4.317,-0.079,0.669,0.46,21.647,-0.086,0.005,18.284,4.686,23.498,-5.284,-6.02,-4.954,11.694,0.005,-5.562,-4.496,-0.43,3.422,6.504,89.387,7.861,-5.033,0,565.452,0,774.871,1.372,190.437,1.013,0.932628
12:11.4,15.83,4.311,4.718,12.225,0.485,-0.699,5.404,7.908,0.784,0.003,0.017,-0.345,0,0.003,-2.612,0.261,0.998,2.054,-0.368,0.452,1.612,14.068,0.003,0.46,0.042,-0.225,17.742,-0.037,4.311,-0.345,0.998,0.485,21.753,-0.374,0.003,17.19,4.681,23.621,-1.573,-2.671,-1.936,12.225,0.003,-1.539,-0.804,0.003,3.421,6.505,89.387,7.861,-5.033,0,565.452,0,714.424,1.371,190.437,1.013,0.93668
12:12.4,17.002,4.145,7.085,12.429,0.553,-2.016,2.84,8.003,1.166,-0.015,0.003,0.335,0,-0.232,-2.726,-0.115,0.94,1.208,-0.276,0.461,0.044,14.85,0.001,0.426,0.02,0.538,16.076,-0.321,4.145,0.335,0.94,0.553,21.191,0.364,-0.017,18.482,4.506,23.035,-2.971,-4.005,-3.454,12.429,-0.015,-2.623,-2.071,-0.232,3.42,6.507,89.387,7.861,-5.033,0,565.452,0.001,788.416,1.372,190.437,1.013,0.931992
12:13.4,16.361,4.543,6.006,12.447,0.426,1.43,3.281,7.95,1.423,-0.008,0.033,0.279,0,-1.123,-2.36,0.226,0.641,4.52,-0.292,0.058,1.937,15.323,-0.002,0.449,-0.088,-0.578,26.338,-0.085,4.543,0.279,0.641,0.426,22.841,0.303,-0.008,17.774,4.936,24.814,-5.696,-6.402,-5.817,12.447,-0.008,-4.787,-4.202,-1.123,3.42,6.508,89.607,7.861,-5.033,0,565.451,0,770.667,1.372,190.234,1.025,0.934556
12:14.4,16.717,4.261,6.53,12.454,0.495,2.321,2.885,7.978,0.551,0.004,0.022,-0.894,0,-0.073,-1.526,-0.285,0.898,3.462,-0.737,-0.194,0.426,14.511,0.001,0.035,-0.226,0.163,24.813,-0.022,4.261,-0.894,0.898,0.495,21.404,-0.972,0.004,18.166,4.63,23.26,-3.762,-4.75,-3.275,12.454,0.004,-4.352,-2.877,-0.073,3.42,6.509,89.827,7.861,-5.033,0,565.452,0,593.543,1.37,190.234,1.025,0.933132
12:15.4,17.079,4.23,5.752,12.213,0.564,1.271,2.565,7.911,1.065,-0.006,-0.019,-0.474,0,-0.026,-2.8,0.047,0.863,1.926,-0.143,0.137,0.656,12.976,0.002,-0.116,-0.06,-0.581,19.109,-0.123,4.23,-0.474,0.863,0.564,21.966,-0.515,-0.007,18.547,4.594,23.853,-2.774,-3.724,-3.437,12.213,-0.006,-2.889,-2.602,-0.026,3.42,6.507,89.827,7.861,-5.033,0,565.453,0.001,552.692,1.37,190.234,1.025,0.931684
12:16.4,16.954,4.761,7.332,11.967,0.406,3.01,0.214,7.938,0.796,0.001,0.047,0.324,0,-0.723,-3.628,-0.203,0.851,3.087,-0.297,-0.171,4.064,14.06,0.008,-0.198,0.113,0.157,22.329,-0.12,4.761,0.324,0.851,0.406,25.779,0.352,0.001,18.416,5.172,28.002,-7.413,-8.35,-7.756,11.967,0.001,-7.7,-7.106,-0.723,3.42,6.502,89.827,7.861,-5.033,0,565.453,0.001,601.264,1.372,190.234,1.025,0.932184
12:17.4,16.379,4.172,5.506,12.344,0.589,-0.598,-2.651,7.921,1.202,-0.002,-0.017,-0.439,0,1.035,-3.892,0.369,0.696,2.03,-0.76,0.302,0.526,11.322,0.014,0.21,-0.069,0.736,28.977,0.041,4.172,-0.439,0.696,0.589,21.078,-0.477,-0.002,17.788,4.531,22.891,-1.635,-2.4,-0.88,12.344,-0.002,-0.987,0.533,1.035,3.42,6.504,89.867,7.835,-5.033,0,565.454,0.001,681.549,1.371,190.234,1.025,0.934484
12:18.4,18.067,4.544,3.94,12.472,0.449,-0.503,1.817,8.085,0.654,0.015,-0.01,-0.054,0,0.683,-2.047,0.037,0.76,3.312,-0.594,0.792,1.007,11.256,0.003,-0.416,-0.129,0.407,19.825,-0.175,4.544,-0.054,0.76,0.449,23.618,-0.059,0.016,19.657,4.944,25.696,0.803,-0.034,1.155,12.472,0.015,-0.135,1.053,0.683,3.42,6.505,89.907,7.809,-5.033,0,565.453,0.001,735.477,1.37,190.335,1.013,0.927732
12:19.4,16.576,4.323,7.47,12.331,0.597,1.959,1.008,7.899,0.6,0.013,0.012,0.489,0,-0.063,-4.207,0.198,1.111,0.767,-0.37,0.577,-0.062,12.515,0.006,0.411,-0.013,0.35,18.245,-0.27,4.323,0.489,1.111,0.597,20.837,0.531,0.014,17.998,4.694,22.625,-3.616,-4.838,-4.098,12.331,0.013,-4.061,-3.322,-0.063,3.42,6.504,89.907,7.809,-5.033,0,565.452,0,682.372,1.37,190.335,1.013,0.933696
12:20.4,16.99,4.209,5.183,12.389,0.384,2.665,2.896,8.027,0.79,-0.005,0.036,-0.109,0.001,0.1,-2.62,-0.064,0.668,3.638,0.366,0.406,0.771,13.518,0.008,0.38,-0.068,-0.184,19.034,0.038,4.209,-0.109,0.668,0.384,21.97,-0.119,-0.005,18.473,4.576,23.888,-0.932,-1.667,-2.399,12.389,-0.005,-0.719,-1.451,0.1,3.42,6.504,89.867,7.809,-5.032,0,565.452,0,658.456,1.369,190.335,1.013,0.93204
12:21.4,16.558,4.375,5.452,12.386,0.413,0.245,3.979,7.998,0.632,-0.003,-0.018,-0.127,0.001,-0.01,-2.392,-0.112,0.984,1.817,-0.173,0.378,0.293,10.196,0.005,0.627,-0.1,0.016,15.201,0.041,4.375,-0.127,0.984,0.413,21.226,-0.139,-0.003,17.997,4.755,23.071,-1.827,-2.91,-2.565,12.386,-0.003,-1.915,-1.57,-0.01,3.42,6.506,89.827,7.809,-5.031,0,565.455,0,632.932,1.37,190.335,1.013,0.933768
12:22.4,16.838,4.231,6.105,11.921,0.434,1.121,2.791,8.02,0.764,-0.003,0.013,-0.361,0,0.083,-2.01,-0.535,0.688,1.108,-0.632,-0.017,0.364,14.875,0.001,0.44,0.079,-0.112,13.28,-0.333,4.231,-0.361,0.688,0.434,21.433,-0.393,-0.004,18.306,4.6,23.301,-4.042,-4.8,-3.535,11.921,-0.003,-3.551,-2.286,0.083,3.42,6.508,89.627,7.809,-5.031,0,565.455,0,551.086,1.372,190.335,1.013,0.932648
12:23.4,17.47,4.306,7.481,12.266,0.314,0.565,1.512,7.955,0.861,0.011,0.049,-0.826,0,-0.266,-2.569,-0.458,0.901,2.507,-0.042,0.192,0.969,12.264,0.007,-0.576,0.191,-0.569,12.354,-0.135,4.306,-0.826,0.901,0.314,22.745,-0.898,0.012,18.98,4.678,24.711,-3.728,-4.719,-4.634,12.266,0.011,-4.405,-4.32,-0.266,3.421,6.51,89.427,7.809,-5.031,0,565.453,0.001,518.792,1.372,190.335,1.024,0.93012
12:24.4,16.717,4.42,6,12.322,0.399,1.052,1.117,7.983,1.041,0.002,0.013,0.056,0.001,0.592,-2.169,0.324,0.888,1.994,-0.663,0.337,0.877,14.106,0.008,0.224,-0.046,-0.032,22.978,-0.224,4.42,0.056,0.888,0.399,22.013,0.061,0.003,18.167,4.803,23.923,-0.163,-1.14,0.185,12.322,0.002,0.066,1.391,0.592,3.421,6.512,89.427,7.809,-5.031,0,565.454,0.001,538.101,1.371,190.335,1.024,0.933132
12:25.4,17.614,4.529,7.478,12.214,0.557,1.57,1.797,7.923,0.698,-0.009,0.012,-0.852,0,-0.138,-1.973,-0.064,1.023,1.996,0.272,0.362,0.624,15.386,0.007,0.746,-0.196,0.12,25.867,-0.062,4.529,-0.852,1.023,0.557,22.766,-0.925,-0.01,19.129,4.919,24.725,-0.64,-1.765,-2.308,12.214,-0.009,-0.689,-1.232,-0.138,3.419,6.508,89.647,7.762,-5.031,0,565.454,0,563.663,1.371,190.335,1.024,0.929544
12:26.4,17.499,4.468,5.567,12.273,0.565,-0.137,0.26,8.017,0.65,-0.004,0.018,-0.084,0,0.148,-0.561,-0.112,0.81,2.608,-0.489,-0.387,-0.428,10.186,0.008,-0.037,0.167,-0.012,28.466,-0.199,4.468,-0.084,0.81,0.565,21.539,-0.091,-0.004,19.024,4.858,23.417,-1.561,-2.452,-1.474,12.273,-0.004,-1.506,-0.529,0.148,3.419,6.504,89.867,7.715,-5.031,0,565.453,0,709.443,1.371,190.335,1.024,0.930004
12:27.4,17.269,4.377,6.269,12.297,0.352,3.897,3.4,7.917,0.909,-0.004,-0.012,0.186,0.001,-0.954,-2.546,-0.237,0.622,1.075,-0.333,0.373,1.83,14.766,0.007,0.265,-0.097,-0.301,10.12,-0.02,4.377,0.186,0.622,0.352,23.476,0.202,-0.004,18.754,4.753,25.494,-5.694,-6.378,-5.713,12.297,-0.004,-5.617,-4.952,-0.954,3.42,6.506,89.867,7.715,-5.031,0,565.452,0,715.402,1.369,190.335,1.024,0.930924
12:28.4,16.99,4.412,3.724,12.214,0.337,3.682,-2.151,7.913,0.504,0.001,-0.012,-0.519,0.001,0.197,-2.872,0.209,0.736,2.707,-0.508,-0.405,1.279,14.882,-0.002,-0.621,0.135,0.113,29.13,-0.167,4.412,-0.519,0.736,0.337,22.681,-0.563,0.001,18.45,4.791,24.63,-4.097,-4.907,-3.891,12.214,0.001,-4.676,-3.66,0.197,3.42,6.507,89.867,7.715,-5.031,0,565.454,0,625.961,1.369,190.437,1.024,0.93204
12:29.4,17.349,3.999,5.357,11.472,0.67,1.561,1.732,7.959,0.526,0.015,-0.008,0.649,0,-0.495,-3.331,-0.007,0.771,1.958,-0.469,-0.217,0.496,15.046,0.006,0.461,-0.108,1.032,19.308,-0.251,3.999,0.649,0.771,0.67,21.844,0.705,0.017,18.849,4.345,23.733,-6.532,-7.38,-6.442,11.472,0.015,-6.49,-5.551,-0.495,3.42,6.504,89.867,7.715,-5.031,0,565.454,0,552.541,1.37,190.437,1.024,0.930604
12:30.4,17.349,3.999,5.357,11.472,0.67,1.561,1.732,7.959,0.526,0.015,-0.008,0.649,0,-0.495,-3.331,-0.007,0.771,1.958,-0.469,-0.217,0.496,15.046,0.006,0.461,-0.108,1.032,19.308,-0.251,3.999,0.649,0.771,0.67,21.844,0.705,0.017,18.849,4.345,23.733,-6.532,-7.38,-6.442,11.472,0.015,-6.49,-5.551,-0.495,3.42,6.504,89.867,7.715,-5.031,0,565.454,0,552.541,1.37,190.437,1.024,0.930604
12:31.4,17.78,4.492,5.819,12.429,0.657,2.148,-0.969,8.072,1.185,-0.003,0.028,-0.267,0,-0.042,-4.712,0.288,0.93,2.328,-0.554,0.069,0.653,11.325,0.002,-0.264,-0.182,0.065,22.147,-0.168,4.492,-0.267,0.93,0.657,22.925,-0.29,-0.003,19.341,4.887,24.938,-5.854,-6.876,-5.769,12.429,-0.003,-6.142,-5.035,-0.042,3.421,6.506,89.827,7.715,-5.031,0,565.453,0,549.131,1.37,190.437,1.024,0.92888
12:32.4,17.388,4.305,6.595,12.094,0.445,0.469,-1.823,7.886,0.488,0.004,-0.01,0.02,0,-0.294,-2.498,-0.314,1.021,1.663,-0.361,-0.778,-0.68,11.488,0.008,0.778,0.027,0.317,19.385,-0.186,4.305,0.02,1.021,0.445,21.013,0.021,0.005,18.877,4.673,22.812,-6.272,-7.396,-6.675,12.094,0.004,-5.867,-5.146,-0.294,3.42,6.507,89.827,7.715,-5.031,0,565.455,0,635.705,1.371,190.437,1.024,0.930448
12:33.4,17.105,4.378,4.532,12.566,0.439,1.987,-0.015,8.069,1.477,0.004,0.029,-0.186,0,0.487,-3.412,-0.017,0.81,2.032,-0.128,-0.46,-0.76,12.741,0.003,0.097,0.009,0.668,18.487,-0.194,4.378,-0.186,0.81,0.439,20.724,-0.202,0.004,18.606,4.763,22.543,-3.718,-4.609,-4.353,12.566,0.004,-2.77,-2.514,0.487,3.42,6.507,89.827,7.715,-5.031,0,565.454,0.001,692.186,1.372,190.335,1.013,0.93158
12:34.4,18.043,4.662,4.433,12.507,0.43,1.706,-0.468,7.987,0.938,0.006,0.036,-0.68,0,1.048,-3.087,0.115,0.532,3.154,-0.294,0.309,1.606,12.984,0.011,0.281,-0.132,-0.639,12.24,0.045,4.662,-0.68,0.532,0.43,24.311,-0.739,0.006,19.61,5.067,26.421,-0.224,-0.809,-0.221,12.507,0.006,0.323,0.912,1.048,3.421,6.509,89.867,7.907,-5.031,0,565.453,0,569.641,1.372,190.335,1.013,0.927828
12:35.4,17.425,4.464,4.529,11.97,0.426,0.079,-1.836,7.929,1.124,-0.009,0.049,-0.055,0,0.115,-3.965,0.236,0.722,3.672,-0.369,0.02,-0.412,15.636,0.009,0.301,0.074,-0.021,27.675,-0.113,4.464,-0.055,0.722,0.426,21.477,-0.059,-0.009,18.925,4.848,23.326,-4.473,-5.267,-4.529,11.97,-0.009,-3.735,-2.997,0.115,3.422,6.51,89.907,8.099,-5.031,0,565.454,0,585.225,1.371,190.335,1.013,0.9303
12:36.4,17.425,4.464,4.529,11.97,0.426,0.079,-1.836,7.929,1.124,-0.009,0.049,-0.055,0,0.115,-3.965,0.236,0.722,3.672,-0.369,0.02,-0.412,15.636,0.009,0.301,0.074,-0.021,27.675,-0.113,4.464,-0.055,0.722,0.426,21.477,-0.059,-0.009,18.925,4.848,23.326,-4.473,-5.267,-4.529,11.97,-0.009,-3.735,-2.997,0.115,3.422,6.51,89.907,8.099,-5.031,0,565.454,0,585.225,1.371,190.335,1.013,0.9303
12:37.4,17.442,4.381,6.179,12.351,0.72,2.953,4.877,7.994,1.101,-0.002,0.071,0.409,0,-0.323,-1.273,0.181,0.869,1.831,-0.009,0.724,1.027,12.69,0.007,-0.401,0.117,-0.16,21.517,-0.183,4.381,0.409,0.869,0.72,22.849,0.444,-0.002,18.957,4.761,24.835,0.383,-0.573,-0.555,12.351,-0.002,-0.076,-0.058,-0.323,3.42,6.51,89.907,8.099,-5.031,0,565.454,0,583.894,1.37,190.335,1.013,0.930232
12:38.4,17.442,4.381,6.179,12.351,0.72,2.953,4.877,7.994,1.101,-0.002,0.071,0.409,0,-0.323,-1.273,0.181,0.869,1.831,-0.009,0.724,1.027,12.69,0.007,-0.401,0.117,-0.16,21.517,-0.183,4.381,0.409,0.869,0.72,22.849,0.444,-0.002,18.957,4.761,24.835,0.383,-0.573,-0.555,12.351,-0.002,-0.076,-0.058,-0.323,3.42,6.51,89.907,8.099,-5.031,0,565.454,0,583.894,1.37,190.437,1.023,0.930232
12:39.4,17.503,4.453,8.488,12.288,0.367,-0.315,-0.233,7.98,1.329,-0.012,-0.004,-0.225,0,0.196,-2.284,-0.305,0.408,0.726,-0.234,0.528,-1.503,12.667,0.017,0.45,-0.24,-0.381,24.334,-0.137,4.453,-0.225,0.408,0.367,20.453,-0.245,-0.013,19.021,4.839,22.227,-1.856,-2.304,-1.836,12.288,-0.012,-0.978,-0.51,0.196,3.42,6.508,89.867,8.099,-5.031,0,565.454,0,561.946,1.371,190.437,1.023,0.929988
12:40.4,17.727,4.37,5.879,12.785,0.354,5.619,1.363,7.986,1.132,-0.01,0.02,-0.297,0.001,0.193,-1.226,0.421,0.977,-1.921,0.102,0.88,1.588,12.43,0.009,-0.021,-0.129,0.308,43.211,-0.262,4.37,-0.297,0.977,0.354,23.685,-0.323,-0.01,19.265,4.749,25.74,3.086,2.011,1.808,12.785,-0.01,2.712,2.508,0.193,3.42,6.505,89.867,8.099,-5.031,0,565.453,0.001,655.194,1.371,190.437,1.023,0.929092
12:41.4,17.99,4.662,6.765,12.408,0.59,0.305,-2.387,8.029,1.131,-0.003,0,-0.205,0.001,0.297,-1.977,0.056,0.836,4.39,-0.813,-0.051,-1.044,12.718,0.004,-0.361,-0.237,0.303,32.513,-0.034,4.662,-0.205,0.836,0.59,21.608,-0.223,-0.004,19.561,5.069,23.495,-2.547,-3.466,-1.84,12.408,-0.003,-2.862,-1.236,0.297,3.42,6.506,89.867,8.099,-5.031,0,565.454,0.001,617.932,1.37,190.437,1.023,0.92804
12:42.4,17.99,4.662,6.765,12.408,0.59,0.305,-2.387,8.029,1.131,-0.003,0,-0.205,0.001,0.297,-1.977,0.056,0.836,4.39,-0.813,-0.051,-1.044,12.718,0.004,-0.361,-0.237,0.303,32.513,-0.034,4.662,-0.205,0.836,0.59,21.608,-0.223,-0.004,19.561,5.069,23.495,-2.547,-3.466,-1.84,12.408,-0.003,-2.862,-1.236,0.297,3.42,6.506,89.867,8.099,-5.031,0,565.454,0.001,617.932,1.37,190.437,1.023,0.92804
12:43.4,17.013,4.582,4.993,12.386,0.486,2.227,3.057,7.965,0.527,-0.01,-0.007,-0.234,0.001,-0.514,-3.34,-0.017,0.587,0.235,-0.495,0.535,0.651,12.791,0.005,0.519,-0.072,-0.262,24.477,-0.334,4.582,-0.234,0.587,0.486,22.246,-0.254,-0.011,18.485,4.979,24.171,-5.067,-5.712,-4.723,12.386,-0.01,-5.031,-4.042,-0.514,3.419,6.507,89.867,7.861,-5.031,0,565.454,0,696.957,1.37,190.234,1.013,0.931948
12:44.4,17.607,4.899,4.751,12.053,0.436,0.66,0.228,7.996,1.565,0.005,-0.051,0.6,0,1.193,-2.676,-0.016,0.609,3.62,0.292,-0.021,0.548,13.1,0.014,0.12,-0.059,0.139,27.92,-0.217,4.899,0.6,0.609,0.436,23.054,0.652,0.005,19.137,5.324,25.057,0.959,0.289,-0.294,12.053,0.005,2.101,1.518,1.193,3.418,6.506,89.867,7.861,-5.031,0,565.454,0,602.491,1.37,190.234,1.013,0.929572
12:45.4,17.607,4.899,4.751,12.053,0.436,0.66,0.228,7.996,1.565,0.005,-0.051,0.6,0,1.193,-2.676,-0.016,0.609,3.62,0.292,-0.021,0.548,13.1,0.014,0.12,-0.059,0.139,27.92,-0.217,4.899,0.6,0.609,0.436,23.054,0.652,0.005,19.137,5.324,25.057,0.959,0.289,-0.294,12.053,0.005,2.101,1.518,1.193,3.418,6.506,89.867,7.861,-5.031,0,565.454,0,602.491,1.37,190.234,1.013,0.929572
12:46.4,17.71,4.498,5.752,12.005,0.406,1.014,0.95,8.011,1.211,0.01,-0.014,0.078,0,0.107,-2.75,0.202,0.335,2.406,-0.529,0.277,1.999,15.631,0.006,0.405,-0.167,-0.27,21.758,-0.318,4.498,0.078,0.335,0.406,24.207,0.085,0.011,19.252,4.89,26.315,-3.051,-3.419,-2.36,12.005,0.01,-2.045,-0.986,0.107,3.418,6.508,89.907,7.861,-5.026,0,565.456,0,619.333,1.371,190.234,1.013,0.92916
12:47.4,17.163,4.488,3.917,12.154,0.562,0.191,1.034,7.927,0.773,0.012,0.017,0.675,0,0.532,-1.965,-0.226,0.49,-0.898,-0.438,0.52,0.079,14.217,0.008,0.214,0.071,-0.341,27.687,-0.187,4.488,0.675,0.49,0.562,21.73,0.733,0.013,18.64,4.875,23.6,-0.654,-1.193,-0.316,12.154,0.012,-0.286,0.591,0.532,3.417,6.509,89.907,7.861,-5.026,0,565.456,0,571.652,1.371,190.234,1.013,0.931348
12:48.4,17.024,4.618,7.73,11.876,0.546,-0.479,-1.033,7.879,0.593,0.014,-0.013,-0.752,0,0.769,-3.06,-0.336,0.389,2.063,-0.73,-0.337,3.078,13.416,0.006,-0.414,-0.043,-0.454,29.491,-0.106,4.618,-0.752,0.389,0.546,24.721,-0.816,0.015,18.48,5.013,26.835,-4.419,-4.847,-3.386,11.876,0.014,-4.495,-3.034,0.769,3.417,6.512,89.907,7.861,-5.026,0,565.456,0,636.995,1.368,190.234,1.024,0.931904
12:49.4,17.468,4.598,8.156,12.229,0.45,0.627,0.801,8.027,1.164,-0.013,-0.046,0.506,0,-1.079,-2.204,-0.176,0.744,4.325,-0.422,-0.397,1.703,13.248,0.007,0.334,0.033,-0.179,19.512,-0.128,4.598,0.506,0.744,0.45,23.768,0.55,-0.014,18.992,4.999,25.843,-7.365,-8.184,-7.339,12.229,-0.013,-6.673,-5.828,-1.079,3.418,6.511,89.887,7.861,-5.026,0,565.453,0.001,594.954,1.369,190.234,1.024,0.930128
